8 4 69 0
8 4 71 0
8 4 101 0
8 4 85 1
8 4 83 0
8 4 89 0
8 4 103 0
8 4 99 0
8 4 89 0
8 4 57 1
8 4 97 0
8 4 85 1
8 4 85 0
8 4 87 0
8 4 85 0
8 4 109 0
8 4 105 0
8 4 79 1
8 4 67 0
8 4 61 0
8 4 77 0
8 4 87 0
8 4 93 1
8 4 41 0
8 4 83 0
8 4 85 1
8 4 85 0
8 4 95 0
8 4 69 2
8 4 87 0
8 4 77 0
8 4 71 2
8 4 91 0
8 4 107 0
8 4 81 0
8 4 93 0
8 4 77 0
8 4 95 1
8 4 81 0
8 4 71 0
8 4 79 0
8 4 67 0
8 4 85 1
8 4 99 0
8 4 123 0
8 4 69 1
8 4 75 0
8 4 111 0
8 4 69 0
8 4 117 0
8 4 81 0
8 4 61 0
8 4 81 2
8 4 65 0
8 4 69 0
8 4 69 0
8 4 81 0
8 4 55 2
8 4 93 3
8 4 103 0
8 4 105 1
8 4 93 2
8 4 61 1
8 4 87 0
8 4 79 0
8 4 99 1
8 4 87 0
8 4 99 1
8 4 91 1
8 4 103 0
8 4 65 0
8 4 55 0
8 4 63 0
8 4 97 0
8 4 67 0
8 4 87 1
8 4 53 0
8 4 97 0
8 4 61 0
8 4 97 2
8 4 63 0
8 4 91 0
8 4 97 0
8 4 83 0
8 4 55 0
8 4 81 0
8 4 63 0
8 4 75 0
8 4 75 0
8 4 79 0
8 4 77 0
8 4 97 2
8 4 77 1
8 4 77 0
8 4 97 1
8 4 89 0
8 4 77 0
8 4 89 1
8 4 79 0
8 4 101 0
8 4 53 0
8 4 75 1
8 4 61 0
8 4 77 1
8 4 77 0
8 4 59 0
8 4 57 0
8 4 77 0
8 4 87 0
8 4 101 0
8 4 93 1
8 4 95 0
8 4 87 0
8 4 81 1
8 4 85 1
8 4 63 0
8 4 79 0
8 4 71 0
8 4 71 0
8 4 61 0
8 4 97 2
8 4 87 0
8 4 93 0
8 4 83 1
8 4 87 1
8 4 83 0
8 4 65 0
8 4 55 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
