5 7 76 4
5 7 80 2
5 7 82 4
5 7 96 4
5 7 84 4
5 7 102 4
5 7 92 8
5 7 80 3
5 7 78 0
5 7 88 3
5 7 98 1
5 7 106 2
5 7 128 1
5 7 88 1
5 7 74 6
5 7 96 4
5 7 94 2
5 7 70 0
5 7 96 2
5 7 74 0
5 7 88 2
5 7 98 3
5 7 84 0
5 7 104 4
5 7 80 2
5 7 90 4
5 7 64 1
5 7 76 1
5 7 82 1
5 7 78 6
5 7 88 9
5 7 78 1
5 7 82 6
5 7 82 0
5 7 100 7
5 7 96 3
5 7 68 0
5 7 72 6
5 7 86 9
5 7 80 1
5 7 102 3
5 7 58 2
5 7 88 3
5 7 60 4
5 7 78 4
5 7 106 1
5 7 94 2
5 7 78 4
5 7 96 3
5 7 96 0
5 7 96 1
5 7 92 4
5 7 92 3
5 7 118 1
5 7 72 2
5 7 96 7
5 7 86 4
5 7 86 1
5 7 74 5
5 7 74 3
5 7 64 3
5 7 82 5
5 7 70 2
5 7 72 2
5 7 86 5
5 7 86 4
5 7 92 7
5 7 96 5
5 7 76 3
5 7 80 0
5 7 78 7
5 7 116 8
5 7 92 3
5 7 84 2
5 7 90 2
5 7 108 8
5 7 86 1
5 7 72 9
5 7 110 3
5 7 96 1
5 7 80 2
5 7 82 1
5 7 108 2
5 7 76 0
5 7 92 1
5 7 92 4
5 7 76 2
5 7 82 3
5 7 90 5
5 7 58 3
5 7 86 4
5 7 104 6
5 7 104 0
5 7 60 1
5 7 80 8
5 7 106 4
5 7 58 2
5 7 76 1
5 7 106 4
5 7 90 5
5 7 84 6
5 7 98 2
5 7 90 1
5 7 86 1
5 7 98 7
5 7 100 3
5 7 82 1
5 7 82 2
5 7 106 2
5 7 116 5
5 7 76 5
5 7 88 6
5 7 88 0
5 7 84 1
5 7 102 3
5 7 80 0
5 7 80 0
5 7 106 1
5 7 124 0
5 7 84 2
5 7 90 3
5 7 76 2
5 7 96 1
5 7 72 1
5 7 68 2
5 7 104 4
5 7 102 11
5 7 90 0
5 7 90 2
5 7 90 3
5 7 62 1
5 7 62 2
5 7 84 1
5 7 80 0
5 7 86 4
5 7 94 6
5 7 66 6
5 7 96 8
5 7 120 4
5 7 88 5
5 7 104 4
5 7 104 3
5 7 64 3
5 7 86 2
5 7 92 0
5 7 94 4
5 7 86 0
5 7 76 4
5 7 56 3
5 7 31 2
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
