2 4 3 0
2 4 5 0
2 4 3 1
2 4 1 0
2 4 3 2
2 4 5 2
2 4 1 1
2 4 1 1
2 4 1 0
2 4 3 0
2 4 3 0
2 4 1 1
2 4 1 0
2 4 3 0
2 4 1 0
2 4 3 1
2 4 1 1
2 4 3 1
2 4 3 2
2 4 5 1
2 4 3 0
2 4 3 2
2 4 1 0
2 4 3 0
2 4 5 1
2 4 5 2
2 4 5 1
2 4 3 2
2 4 1 0
2 4 3 1
2 4 1 0
2 4 5 1
2 4 3 0
2 4 3 1
2 4 3 0
2 4 3 0
2 4 3 0
2 4 3 1
2 4 3 0
2 4 5 1
2 4 5 2
2 4 1 0
2 4 3 1
2 4 3 0
2 4 1 0
2 4 3 0
2 4 3 1
2 4 1 0
2 4 5 1
2 4 5 0
2 4 3 1
2 4 3 1
2 4 5 2
2 4 3 1
2 4 5 2
2 4 5 0
2 4 1 0
2 4 3 0
2 4 1 0
2 4 1 0
2 4 3 1
2 4 3 0
2 4 3 0
2 4 3 1
2 4 3 1
2 4 1 1
2 4 3 1
2 4 1 0
2 4 1 0
2 4 1 0
2 4 5 1
2 4 3 0
2 4 3 3
2 4 5 2
2 4 3 0
2 4 1 1
2 4 3 0
2 4 3 2
2 4 3 0
2 4 5 1
2 4 3 0
2 4 1 0
2 4 3 0
2 4 1 0
2 4 3 1
2 4 1 0
2 4 1 0
2 4 1 0
2 4 5 2
2 4 3 0
2 4 1 0
2 4 3 3
2 4 3 0
2 4 3 0
2 4 3 0
2 4 3 1
2 4 3 1
2 4 5 2
2 4 3 0
2 4 5 2
2 4 3 0
2 4 1 0
2 4 5 1
2 4 3 2
2 4 5 0
2 4 3 1
2 4 5 2
2 4 3 2
2 4 1 0
2 4 3 2
2 4 1 1
2 4 3 1
2 4 1 0
2 4 5 1
2 4 1 1
2 4 3 2
2 4 1 1
2 4 3 1
2 4 1 0
2 4 3 1
2 4 3 0
2 4 5 2
2 4 3 0
2 4 1 0
2 4 5 2
2 4 3 0
2 4 5 2
2 4 3 0
2 4 3 1
2 4 5 1
2 4 3 0
2 4 1 1
2 4 3 1
2 4 3 0
2 4 5 2
2 4 7 2
2 4 5 1
2 4 3 0
2 4 1 0
2 4 3 1
2 4 3 0
2 4 3 0
2 4 5 2
2 4 3 2
2 4 3 1
2 4 3 1
2 4 5 1
2 4 3 0
2 4 3 1
2 4 5 0
2 4 3 0
2 4 1 0
2 4 3 0
2 4 5 1
2 4 3 2
2 4 5 2
2 4 1 0
2 4 1 0
2 4 1 0
2 4 1 0
2 4 5 1
2 4 5 1
2 4 1 0
2 4 1 0
2 4 3 0
2 4 3 0
2 4 3 1
2 4 7 3
2 4 5 0
2 4 5 1
2 4 1 0
2 4 1 0
2 4 1 1
2 4 1 0
2 4 1 0
2 4 3 0
2 4 3 0
2 4 3 0
2 4 1 0
2 4 5 0
2 4 1 0
2 4 1 0
2 4 3 0
2 4 5 1
2 4 3 2
2 4 9 4
2 4 3 0
2 4 3 1
2 4 1 0
2 4 3 1
2 4 5 2
2 4 3 1
2 4 1 0
2 4 3 1
2 4 3 0
2 4 1 0
2 4 3 0
2 4 3 0
2 4 5 1
2 4 5 1
