4 4 13 1
4 4 15 0
4 4 5 1
4 4 9 0
4 4 7 0
4 4 11 0
4 4 3 0
4 4 7 0
4 4 13 0
4 4 15 1
4 4 9 2
4 4 9 4
4 4 7 0
4 4 15 2
4 4 9 0
4 4 17 0
4 4 5 0
4 4 7 1
4 4 13 0
4 4 7 1
4 4 7 2
4 4 7 1
4 4 11 0
4 4 5 1
4 4 5 0
4 4 9 0
4 4 9 1
4 4 15 1
4 4 11 0
4 4 3 0
4 4 7 0
4 4 7 0
4 4 11 0
4 4 9 0
4 4 9 1
4 4 5 0
4 4 11 0
4 4 7 0
4 4 13 1
4 4 5 0
4 4 13 0
4 4 11 2
4 4 11 1
4 4 9 0
4 4 9 0
4 4 7 0
4 4 7 0
4 4 9 0
4 4 9 1
4 4 5 0
4 4 17 0
4 4 7 1
4 4 15 2
4 4 7 1
4 4 11 0
4 4 7 0
4 4 11 0
4 4 17 0
4 4 5 0
4 4 13 0
4 4 5 1
4 4 7 3
4 4 13 0
4 4 11 0
4 4 7 0
4 4 3 0
4 4 9 0
4 4 5 1
4 4 11 0
4 4 11 0
4 4 11 0
4 4 9 1
4 4 11 1
4 4 11 1
4 4 5 1
4 4 9 1
4 4 9 0
4 4 7 0
4 4 11 0
4 4 5 0
4 4 11 0
4 4 9 1
4 4 7 0
4 4 11 1
4 4 9 0
4 4 7 1
4 4 11 0
4 4 15 0
4 4 11 0
4 4 9 0
4 4 9 1
4 4 13 0
4 4 9 2
4 4 15 0
4 4 7 2
4 4 9 0
4 4 7 0
4 4 9 0
4 4 7 0
4 4 7 0
4 4 11 3
4 4 11 0
4 4 3 0
4 4 11 1
4 4 5 0
4 4 11 3
4 4 11 1
4 4 11 0
4 4 17 2
4 4 7 0
4 4 11 0
4 4 11 1
4 4 5 0
4 4 11 0
4 4 7 1
4 4 5 0
4 4 9 1
4 4 9 0
4 4 7 0
4 4 13 2
4 4 5 0
4 4 9 0
4 4 3 0
4 4 11 0
4 4 7 1
4 4 9 0
4 4 9 0
4 4 7 0
4 4 7 0
4 4 11 2
4 4 7 0
4 4 13 0
4 4 7 0
4 4 7 0
4 4 9 2
4 4 13 0
4 4 7 0
4 4 11 0
4 4 9 0
4 4 3 0
4 4 11 0
4 4 5 0
4 4 11 1
4 4 13 1
4 4 13 0
4 4 7 2
4 4 9 1
4 4 11 1
4 4 13 0
4 4 9 1
4 4 9 0
4 4 11 1
4 4 13 0
4 4 11 3
4 4 9 0
4 4 11 2
4 4 11 0
4 4 7 0
4 4 7 1
4 4 13 0
4 4 3 1
4 4 9 0
4 4 9 1
4 4 11 1
4 4 9 0
4 4 5 0
4 4 7 0
4 4 5 1
4 4 13 1
4 4 3 0
4 4 11 1
4 4 5 0
4 4 9 0
4 4 5 0
4 4 13 1
4 4 7 0
4 4 9 0
4 4 11 0
4 4 5 1
4 4 15 1
4 4 7 0
4 4 9 2
4 4 5 2
4 4 9 0
4 4 5 1
4 4 15 0
4 4 7 0
4 4 7 1
4 4 11 1
4 4 13 1
4 4 9 0
4 4 7 0
4 4 11 0
4 4 5 0
4 4 9 0
4 4 9 2
4 4 9 0
4 4 3 0
4 4 11 1
4 4 9 0
